algorithm,metric,accuracy,f1_score,threshold,avg_distance,std_distance,n_samples
wHash,chebyshev,1.0,1.0,255.0,255.0,0.0,20
pHash,chebyshev,1.0,1.0,255.0,255.0,0.0,20
dHash,chebyshev,1.0,1.0,255.0,255.0,0.0,20
aHash,chebyshev,1.0,1.0,255.0,255.0,0.0,20
aHash,euclidean,0.55,0.7096774193548387,0.5303300858899106,0.5320465990404606,0.07216416319392457,20
aHash,hamming,0.55,0.7096774193548387,0.28125,0.28828125,0.07662226621346761,20
pHash,euclidean,0.5,0.6666666666666666,0.6369051317309711,0.630433399812714,0.0505344278742981,20
pHash,cosine,0.5,0.6666666666666666,0.4062499403953552,0.39999994039535525,0.06373774391990981,20
pHash,jaccard,0.5,0.6666666666666666,0.5770750988142292,0.5684662632794208,0.06510167151318402,20
pHash,hamming,0.5,0.6666666666666666,0.40625,0.4,0.06373774391990981,20
aHash,jaccard,0.5,0.6666666666666666,0.4580419580419581,0.4563421285594863,0.09142690799656968,20
dHash,euclidean,0.5,0.6666666666666666,0.6554784403022383,0.6675580616776943,0.06607748700669329,20
dHash,cosine,0.5,0.6666666666666666,0.3505837321281433,0.37248495817184446,0.08162426301137744,20
dHash,jaccard,0.5,0.6666666666666666,0.5251225490196079,0.5439170304211365,0.08767483617949293,20
aHash,cosine,0.5,0.6666666666666666,0.2949765622615814,0.29823981523513793,0.07846132695044247,20
wHash,hamming,0.5,0.6666666666666666,0.296875,0.29375,0.0840851502942107,20
wHash,euclidean,0.5,0.6666666666666666,0.544673540132429,0.5361188880483028,0.07953953657050901,20
wHash,cosine,0.5,0.6666666666666666,0.2968749403953552,0.29374994039535524,0.0840851502942107,20
wHash,jaccard,0.5,0.6666666666666666,0.4576074332171893,0.44754194688036913,0.10126949595510519,20
dHash,hamming,0.5,0.6666666666666666,0.4296875,0.45,0.0887466988822683,20
